source,category,full_path
id08314,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id08314/00083_0.mp4
id00149,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id00149/00284_0.mp4
id00149,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id00149/00284_id07136_4e43eS5p3_M_faceswap.mp4
id00747,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id00747/00053_0.mp4
id00747,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id00747/00053_id02310_zA-8Pw0SvZg_faceswap.mp4
id02089,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id02089/00092_0.mp4
id02089,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id02089/00092_id04529_S92uo-UShxE_faceswap.mp4
id03985,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id03985/00005_id07686_lwSGz24c1Bs_faceswap.mp4
id06254,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06254/00043_0.mp4
id06254,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06254/00043_id05931_bFqu86NV3hk_faceswap.mp4
id06439,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06439/00118_id00417_GhIZam3v09g_faceswap.mp4
id07051,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id07051/00083_id06428_A9nvRKd1afA_faceswap.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_10_id00476_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_10_id01076_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_10_id01179_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_10_id02005_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_10_id02342_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_12_id00518_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_12_id00761_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_12_id00987_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_12_id01856_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_12_id02296_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_2_id00166_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_2_id00701_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_2_id01236_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_2_id01521_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_2_id01598_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_4_id01392_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_4_id01528_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_4_id01691_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_4_id01995_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_4_id02296_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_7_id00166_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_7_id00478_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_7_id01452_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_7_id01717_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_7_id01995_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_8_id00166_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_8_id00701_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_8_id00761_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_8_id01170_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_8_id02005_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_9_id00076_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_9_id01036_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_9_id01452_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_9_id01528_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_9_id02005_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01528_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01835_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01972_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id02316_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id00701_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id01076_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id01610_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id02005_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id02494_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id00577_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id00832_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id01178_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id02586_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id04055_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap_id00371_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap_id03656_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap_id04437_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap_id05251_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap_id05252_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id00371_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id02824_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id02838_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id02948_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id04820_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap_id01783_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap_id02617_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap_id04245_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap_id05106_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap_id05231_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap_id00220_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap_id00832_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap_id01178_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap_id01532_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap_id04245_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap_id01661_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap_id04055_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap_id04374_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap_id04547_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap_id05235_wavtolip.mp4
id04736,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04736/00083_id05235_ASy8lP3SRtw_faceswap_id00592_wavtolip.mp4
id04736,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04736/00083_id05235_ASy8lP3SRtw_faceswap_id01907_wavtolip.mp4
id04736,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04736/00083_id05235_ASy8lP3SRtw_faceswap_id02721_wavtolip.mp4
id04736,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04736/00083_id05235_ASy8lP3SRtw_faceswap_id04245_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE_faceswap_id00568_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE_faceswap_id01783_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE_faceswap_id02721_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE_faceswap_id04376_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE_faceswap_id04689_wavtolip.mp4
id00021,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00021/00010_id00088_6WIDWxr8vuU_faceswap_id00062_wavtolip.mp4
id00021,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00021/00010_id00088_6WIDWxr8vuU_faceswap_id00088_wavtolip.mp4
id00021,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00021/00010_id00088_6WIDWxr8vuU_faceswap_id00775_wavtolip.mp4
id00021,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00021/00010_id00088_6WIDWxr8vuU_faceswap_id01182_wavtolip.mp4
id00021,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00021/00010_id00088_6WIDWxr8vuU_faceswap_id04216_wavtolip.mp4
id00049,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00049/00118_id00775_yeCUxHgUHxc_faceswap_id00062_wavtolip.mp4
id00049,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00049/00118_id00775_yeCUxHgUHxc_faceswap_id00696_wavtolip.mp4
id00049,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00049/00118_id00775_yeCUxHgUHxc_faceswap_id01163_wavtolip.mp4
id00049,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00049/00118_id00775_yeCUxHgUHxc_faceswap_id03678_wavtolip.mp4
id00049,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00049/00118_id00775_yeCUxHgUHxc_faceswap_id04216_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_0_id00018_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_0_id00943_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_0_id01096_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_0_id01182_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_0_id03678_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_1_id00169_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_1_id00243_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_1_id00943_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_1_id01048_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_1_id01163_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_2_id00021_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_2_id01124_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_2_id01172_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_2_id01210_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_2_id04221_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_3_id00021_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_3_id00060_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_3_id00062_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_3_id00777_wavtolip.mp4
id00264,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_3_id03678_wavtolip.mp4
id00529,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00529/00409_id03678_dsfCxodI9i8_faceswap_id00021_wavtolip.mp4
id00529,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00529/00409_id03678_dsfCxodI9i8_faceswap_id00243_wavtolip.mp4
id00529,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00529/00409_id03678_dsfCxodI9i8_faceswap_id01042_wavtolip.mp4
id00529,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00529/00409_id03678_dsfCxodI9i8_faceswap_id01201_wavtolip.mp4
id00529,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00529/00409_id03678_dsfCxodI9i8_faceswap_id04034_wavtolip.mp4
id00943,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap_id00018_wavtolip.mp4
id00943,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap_id00029_wavtolip.mp4
id00943,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap_id00087_wavtolip.mp4
id00943,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap_id00179_wavtolip.mp4
id00943,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap_id00184_wavtolip.mp4
id01192,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01192/00217_id01105_qxMlGJlyfA8_faceswap_id00021_wavtolip.mp4
id01192,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01192/00217_id01105_qxMlGJlyfA8_faceswap_id00029_wavtolip.mp4
id01192,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01192/00217_id01105_qxMlGJlyfA8_faceswap_id00087_wavtolip.mp4
id01192,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01192/00217_id01105_qxMlGJlyfA8_faceswap_id00529_wavtolip.mp4
id01192,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01192/00217_id01105_qxMlGJlyfA8_faceswap_id00943_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_0_id00060_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_0_id00945_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_0_id01168_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_0_id01182_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_0_id01201_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_1_id00179_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_1_id00696_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_1_id01048_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_1_id03757_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_1_id04216_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_2_id00020_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_2_id00777_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_2_id01105_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_2_id01192_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_2_id04219_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_id04221_5XfsCrxGvj4_faceswap_id00029_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_id04221_5XfsCrxGvj4_faceswap_id00087_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_id04221_5XfsCrxGvj4_faceswap_id00943_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_id04221_5XfsCrxGvj4_faceswap_id01172_wavtolip.mp4
id03525,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_id04221_5XfsCrxGvj4_faceswap_id03757_wavtolip.mp4
id03678,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03678/00078_id03668_mjurT3_7DpE_faceswap_id00021_wavtolip.mp4
id03678,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03678/00078_id03668_mjurT3_7DpE_faceswap_id00184_wavtolip.mp4
id03678,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03678/00078_id03668_mjurT3_7DpE_faceswap_id01172_wavtolip.mp4
id03678,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03678/00078_id03668_mjurT3_7DpE_faceswap_id01192_wavtolip.mp4
id03678,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03678/00078_id03668_mjurT3_7DpE_faceswap_id01239_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_0_id00018_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_0_id00169_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_0_id01048_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_0_id01124_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_0_id04219_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_1_id00052_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_1_id00062_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_1_id00264_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_1_id00777_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_1_id01035_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_3_id00087_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_3_id00775_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_3_id01048_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_3_id01172_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_3_id04219_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_id01168_Uz7M0nTbgWM_faceswap_id00062_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_id01168_Uz7M0nTbgWM_faceswap_id00945_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_id01168_Uz7M0nTbgWM_faceswap_id01044_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_id01168_Uz7M0nTbgWM_faceswap_id01192_wavtolip.mp4
id03757,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_id01168_Uz7M0nTbgWM_faceswap_id03757_wavtolip.mp4
id00145,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id00097_wavtolip.mp4
id00145,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id00291_wavtolip.mp4
id00145,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id00458_wavtolip.mp4
id00145,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id00616_wavtolip.mp4
id00145,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id03707_wavtolip.mp4
id00398,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00398/00016_id00618__TwV2SmUIlY_faceswap_id00190_wavtolip.mp4
id00398,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00398/00016_id00618__TwV2SmUIlY_faceswap_id00272_wavtolip.mp4
id00398,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00398/00016_id00618__TwV2SmUIlY_faceswap_id00383_wavtolip.mp4
id00398,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00398/00016_id00618__TwV2SmUIlY_faceswap_id01217_wavtolip.mp4
id00398,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00398/00016_id00618__TwV2SmUIlY_faceswap_id02464_wavtolip.mp4
