source,category,full_path
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id07689_2ie0g83JkgA_id04529_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00166_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00173_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00518_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00761_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00781_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01920_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01972_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01995_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id02296_wavtolip.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id02316_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id00391_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id00476_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id00478_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id00830_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id01076_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id01452_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id01598_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id01835_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id02051_wavtolip.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id02342_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00166_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00391_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00518_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00701_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00781_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00830_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id00944_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01036_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01076_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01170_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01179_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01236_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01392_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01521_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01528_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01597_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01637_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01691_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01717_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01920_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01995_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id02005_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id02296_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id02316_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id02342_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id02494_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id04727_wavtolip.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id00220_wavtolip.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id00371_wavtolip.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id00460_wavtolip.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id00829_wavtolip.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id01532_wavtolip.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id04374_wavtolip.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id04540_wavtolip.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id04689_wavtolip.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id04939_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id00829_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id02586_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id02824_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id02838_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id03747_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id04055_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id04374_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id04689_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id04939_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id05235_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id00592_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id00829_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id00832_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id02617_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id02808_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id02948_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id04374_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id04540_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id04547_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id04705_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id00359_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id00568_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id01661_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id01838_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id03103_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id03747_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id04245_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id04437_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id05106_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id05252_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id00220_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id00371_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id00592_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id00829_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id02838_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id04245_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id04547_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id04705_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id05251_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id05980_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id00707_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id00829_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id01661_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id01783_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id02508_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id02586_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id04437_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id04547_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id04820_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id05231_wavtolip.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id00088_wavtolip.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id00169_wavtolip.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id00775_wavtolip.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id01096_wavtolip.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id01124_wavtolip.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id01163_wavtolip.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id01201_wavtolip.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id01210_wavtolip.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id03525_wavtolip.mp4
id00062,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00062/00278_id04221_wavtolip.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id00021_wavtolip.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id00049_wavtolip.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id00062_wavtolip.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id00179_wavtolip.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id00943_wavtolip.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id00945_wavtolip.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id01105_wavtolip.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id01168_wavtolip.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id01210_wavtolip.mp4
id01175,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01175/00025_id01239_wavtolip.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id00029_wavtolip.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id00088_wavtolip.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id00775_wavtolip.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id00943_wavtolip.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id01044_wavtolip.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id01096_wavtolip.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id01163_wavtolip.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id01168_wavtolip.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id01172_wavtolip.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id01192_wavtolip.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id01201_wavtolip.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id01210_wavtolip.mp4
id01182,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01182/00167_id04216_wavtolip.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id00097_wavtolip.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id00231_wavtolip.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id00383_wavtolip.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id00616_wavtolip.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id00841_wavtolip.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id01005_wavtolip.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id01091_wavtolip.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id01223_wavtolip.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id03605_wavtolip.mp4
id00428,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00428/00017_id03696_wavtolip.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id00025_wavtolip.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id00097_wavtolip.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id00190_wavtolip.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id00261_wavtolip.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id00555_wavtolip.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id00618_wavtolip.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id00752_wavtolip.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id01238_wavtolip.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id02464_wavtolip.mp4
id00555,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00555/00005_id03781_wavtolip.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id00190_wavtolip.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id00261_wavtolip.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id00381_wavtolip.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id00383_wavtolip.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id00458_wavtolip.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id00575_wavtolip.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id00841_wavtolip.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id01004_wavtolip.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id01231_wavtolip.mp4
id00848,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00848/00028_id03556_wavtolip.mp4
id05332,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id05332/00065_id01212_wavtolip.mp4
id05332,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id05332/00065_id01215_wavtolip.mp4
id05332,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id05332/00065_id02332_wavtolip.mp4
id05332,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id05332/00065_id02553_wavtolip.mp4
id05332,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id05332/00065_id03965_wavtolip.mp4
id05332,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id05332/00065_id04687_wavtolip.mp4
id05332,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id05332/00065_id04884_wavtolip.mp4
id05332,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id05332/00065_id05383_wavtolip.mp4
id05332,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id05332/00065_id06470_wavtolip.mp4
id05332,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id05332/00065_id08613_wavtolip.mp4
id01451,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id01451/00099_id00582_wavtolip.mp4
id01451,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id01451/00099_id01451_wavtolip.mp4
id01451,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id01451/00099_id03940_wavtolip.mp4
id01451,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id01451/00099_id04414_wavtolip.mp4
id01451,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id01451/00099_id05844_wavtolip.mp4
id01451,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id01451/00099_id06443_wavtolip.mp4
id01451,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id01451/00099_id07901_wavtolip.mp4
id01451,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id01451/00099_id08139_wavtolip.mp4
id01451,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id01451/00099_id08397_wavtolip.mp4
id01451,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id01451/00099_id09174_wavtolip.mp4
id06066,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06066/00028_id00137_wavtolip.mp4
id06066,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06066/00028_id00579_wavtolip.mp4
id06066,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06066/00028_id03211_wavtolip.mp4
id06066,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06066/00028_id03379_wavtolip.mp4
id06066,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06066/00028_id05631_wavtolip.mp4
id06066,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06066/00028_id06225_wavtolip.mp4
id06066,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06066/00028_id07739_wavtolip.mp4
id06066,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06066/00028_id07901_wavtolip.mp4
id06066,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06066/00028_id09116_wavtolip.mp4
id06066,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06066/00028_id09125_wavtolip.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id00363_wavtolip.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id04414_wavtolip.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id05576_wavtolip.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id06061_wavtolip.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id06066_wavtolip.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id06158_wavtolip.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id06462_wavtolip.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id07039_wavtolip.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id07739_wavtolip.mp4
id08402,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id08402/00092_id08819_wavtolip.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00055_wavtolip.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00063_wavtolip.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00186_wavtolip.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00241_wavtolip.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00292_wavtolip.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00305_wavtolip.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00520_wavtolip.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00535_wavtolip.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00909_wavtolip.mp4
id00183,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00183/00015_id00946_wavtolip.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id00055_wavtolip.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id00186_wavtolip.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id00187_wavtolip.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id00266_wavtolip.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id00594_wavtolip.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id00694_wavtolip.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id00919_wavtolip.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id00981_wavtolip.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id01123_wavtolip.mp4
id00548,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00548/00015_id02567_wavtolip.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id00171_wavtolip.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id00187_wavtolip.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id00253_wavtolip.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id00368_wavtolip.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id00498_wavtolip.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id00519_wavtolip.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id00520_wavtolip.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id00559_wavtolip.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id00594_wavtolip.mp4
id00694,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00694/00340_id00909_wavtolip.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id00185_wavtolip.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id00192_wavtolip.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id00225_wavtolip.mp4
id00963,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00963/00028_id00253_wavtolip.mp4
