path,label
id04477/f04zpFvbg6Y/00136/real_video_fake_audio.mp4,1
id07043/FqWfK8g6tII/00111/real_video_fake_audio.mp4,1
id01298/P0o-9sIjdyE/00191/real.mp4,0
id04482/Nox55DEx7do/00036/fake_video_real_audio.mp4,1
id01685/LfrxJhHSk1s/00091/fake_video_real_audio.mp4,1
id06238/T4prSi9MVzk/00010/real_video_fake_audio.mp4,1
id07459/mO7bYz7tnGc/00180/real.mp4,0
id03634/uT_6k-YkGco/00163/real_video_fake_audio.mp4,1
id06792/6rhik8zHx1A/00085/fake_video_fake_audio.mp4,1
id00492/_0VYHRpcjIw/00195/fake_video_real_audio.mp4,1
id01042/ivw6Jr_C3GM/00173/fake_video_real_audio.mp4,1
id00817/tCnW5E8cMow/00391/fake_video_fake_audio.mp4,1
id02449/PbIEm_SYN9E/00030/real_video_fake_audio.mp4,1
id03352/pmUBhRHTJS0/00421/real.mp4,0
id00381/XkYQjTp36oM/00114/real.mp4,0
id04656/yv34aIEMWcQ/00491/real_video_fake_audio.mp4,1
id06109/OXOMFMhyYWo/00256/fake_video_real_audio.mp4,1
id01104/tjd6MSF5Tns/00096/fake_video_fake_audio.mp4,1
id04780/9YnBsLIYajY/00085/real_video_fake_audio.mp4,1
id04907/BDSLeOwrsxQ/00085/real_video_fake_audio.mp4,1
id01243/CnN_f1mZ6WI/00022/fake_video_fake_audio.mp4,1
id04538/LOV8ZPlGNF0/00110/fake_video_real_audio.mp4,1
id07561/qHL-uwOUQTA/00101/fake_video_real_audio.mp4,1
id00806/5lkFjFlWtZU/00110/fake_video_real_audio.mp4,1
id02181/eGVNnRR-is8/00102/real.mp4,0
id00289/Jknzsy2jSlg/00038/real.mp4,0
id04780/3-U5vm_OP_c/00028/fake_video_real_audio.mp4,1
id02980/7Dz3C6c-4PI/00020/fake_video_fake_audio.mp4,1
id03687/gtDpPSo9gzc/00066/real.mp4,0
id06969/H-xF2ygkPnI/00008/fake_video_fake_audio.mp4,1
id03312/vxF8TluB61E/00476/fake_video_fake_audio.mp4,1
id03199/lCX4J3OtT5Q/00342/fake_video_fake_audio.mp4,1
id05189/xeNzw-TWRk0/00471/real_video_fake_audio.mp4,1
id03890/uSAGeRXoAi8/00096/real.mp4,0
id03084/1vauyNssVME/00004/real_video_fake_audio.mp4,1
id06432/weoXVsg5fyA/00384/real_video_fake_audio.mp4,1
id09018/1453WX6QZlc/00002/fake_video_real_audio.mp4,1
id01057/g6pD4tkapXw/00353/real_video_fake_audio.mp4,1
id07417/EDnLo4tW1_8/00050/real_video_fake_audio.mp4,1
id01121/z-bpMlmsFGM/00468/fake_video_real_audio.mp4,1
id04048/O_o7l9D9CsI/00043/fake_video_fake_audio.mp4,1
id01769/WjmL_7WCNvY/00261/fake_video_fake_audio.mp4,1
id05189/vam2GBpymDw/00300/fake_video_real_audio.mp4,1
id02148/mAwdeaHnLso/00052/real.mp4,0
id07421/w-6cTePlOgE/00407/fake_video_real_audio.mp4,1
id02086/nR2HFmMrVIM/00429/fake_video_real_audio.mp4,1
id00943/O6NR_rRovyM/00324/real.mp4,0
id08714/SZ5uAzau0jo/00284/fake_video_fake_audio.mp4,1
id05159/4bApHt6OM8Y/00054/fake_video_fake_audio.mp4,1
id03705/uF1chQnWZCo/00456/real.mp4,0
id05261/ZQEMbafOkO4/00249/real_video_fake_audio.mp4,1
id00945/SIRbUA2g0LQ/00092/fake_video_fake_audio.mp4,1
id01006/nWazs0FUx-o/00360/real.mp4,0
id01461/GXhJp2BpwxA/00008/fake_video_fake_audio.mp4,1
id05055/_PvDDInENOI/00298/fake_video_real_audio.mp4,1
id07170/wAaMfGjBLC4/00087/fake_video_real_audio.mp4,1
id00891/kU1DI8HsYAg/00340/fake_video_real_audio.mp4,1
id07741/PPtHu8RWnuw/00229/fake_video_fake_audio.mp4,1
id00025/veFTCDiIaTs/00059/fake_video_fake_audio.mp4,1
id04263/xMcMXq8D8_k/00133/fake_video_fake_audio.mp4,1
id05231/CQBYvt2hM8w/00027/real_video_fake_audio.mp4,1
id08477/4xoU3BydWU4/00048/fake_video_real_audio.mp4,1
id05260/cZwxo95xkhc/00245/real.mp4,0
id01620/C9gRL14mhwc/00022/real.mp4,0
id08981/CZwulCxJa14/00124/fake_video_fake_audio.mp4,1
id01031/6RfG7UI8nRE/00025/real.mp4,0
id08261/y-7gWsoXtUw/00356/real.mp4,0
id00301/FHerUeeadM8/00045/fake_video_real_audio.mp4,1
id00835/WLp0zxZKLTY/00072/real_video_fake_audio.mp4,1
id08973/oMyZwhzy5hE/00176/real.mp4,0
id04717/0ThdtNPVBxs/00004/real.mp4,0
id02548/s6cWdHahFv4/00334/real.mp4,0
id02845/W88uVZbDblg/00099/fake_video_fake_audio.mp4,1
id04027/EXHEi7EsI1A/00165/real.mp4,0
id08348/IHHFZH92mMs/00143/real_video_fake_audio.mp4,1
id08573/39LqACqlsgA/00029/fake_video_real_audio.mp4,1
id08603/AGPopYP-kYQ/00041/fake_video_fake_audio.mp4,1
id01225/3nH_ME-P_18/00053/fake_video_fake_audio.mp4,1
id03632/kEzf913F2X0/00128/fake_video_fake_audio.mp4,1
id03942/GzdR39_3R8M/00166/real.mp4,0
id07357/xDWt3gRMu-w/00500/fake_video_real_audio.mp4,1
id03727/ktxQnWjhGFs/00419/real.mp4,0
id05691/EOHp9lbThVk/00189/fake_video_real_audio.mp4,1
id01690/0wDfrx_YNac/00016/fake_video_real_audio.mp4,1
id08730/by3sQOons6g/00208/fake_video_fake_audio.mp4,1
id03304/jsbdvTwDL_Y/00252/real.mp4,0
id05018/21HX1NRLLZo/00005/fake_video_fake_audio.mp4,1
id07043/3ASSG55jxoI/00062/real_video_fake_audio.mp4,1
id08694/4xPYuvPrvG0/00028/fake_video_fake_audio.mp4,1
id04234/xUEz_-G2r_4/00187/real.mp4,0
id04031/oNCIlX3_ndk/00388/real.mp4,0
id08866/i1EmHBjEcAs/00088/real_video_fake_audio.mp4,1
id05989/zu6uRvT83YU/00472/real.mp4,0
id07837/MTwxgNYHwUA/00170/fake_video_fake_audio.mp4,1
id00258/yXCXKcRDCN0/00491/fake_video_fake_audio.mp4,1
id08261/KM1daC2UYsc/00088/fake_video_real_audio.mp4,1
id04163/1I6jeRvuNyE/00044/real_video_fake_audio.mp4,1
id04641/s5pGSrik2Ao/00055/fake_video_fake_audio.mp4,1
id08704/uDPvEOmkcQc/00462/fake_video_real_audio.mp4,1
id04086/9M5lTM_ouM0/00090/real_video_fake_audio.mp4,1
id00184/WXaFevYxgnY/00235/fake_video_real_audio.mp4,1
id02586/og9hiOppez0/00050/fake_video_real_audio.mp4,1
id08569/tTr-bm2eXM8/00460/fake_video_real_audio.mp4,1
id02739/hB9WLbDvtfc/00330/real_video_fake_audio.mp4,1
id03489/jMbu4Mk5Rf8/00167/fake_video_fake_audio.mp4,1
id08529/tUlCQMoTPk8/00367/fake_video_fake_audio.mp4,1
id03871/imMj4KQiFLU/00279/fake_video_real_audio.mp4,1
id00330/zCFFgGSIZ_s/00108/real_video_fake_audio.mp4,1
id08866/rPec6zcA5_M/00123/real_video_fake_audio.mp4,1
id04517/MuvCP2uR5pk/00123/fake_video_fake_audio.mp4,1
id05049/eFGa9sGKqpE/00228/fake_video_real_audio.mp4,1
id01614/T3xZbg9_Xgo/00195/real.mp4,0
id05188/6UNQnCZ1NCQ/00019/fake_video_fake_audio.mp4,1
id02722/SK9HGCR_jdI/00013/real_video_fake_audio.mp4,1
id05691/QRahofrwyiM/00342/real.mp4,0
id08334/qJxXXNGaZd0/00401/fake_video_real_audio.mp4,1
id02270/huw5hyew1IA/00393/real_video_fake_audio.mp4,1
id02471/YxUzJIL9RI0/00027/real_video_fake_audio.mp4,1
id02105/18OBySpJAgM/00014/real_video_fake_audio.mp4,1
id03821/9-ENIlg1fVo/00092/real.mp4,0
id07776/vsCj6OxJJ-s/00416/real.mp4,0
id09000/0jWENYvy7HM/00004/fake_video_fake_audio.mp4,1
id03247/5b2HW_ZFyZ4/00022/fake_video_real_audio.mp4,1
id08335/MWQQJ0YAueg/00124/real_video_fake_audio.mp4,1
id08993/2l7DYrXH-UE/00164/real_video_fake_audio.mp4,1
id00462/Z5UHgk2f_uo/00334/fake_video_real_audio.mp4,1
id02286/bXpavyiCu10/00127/real_video_fake_audio.mp4,1
id04618/7mDHyNCg-nc/00046/real.mp4,0
id00699/0_L4TnehiE8/00003/fake_video_real_audio.mp4,1
id06414/KzoPlQ-QNSo/00137/fake_video_real_audio.mp4,1
id05958/J6DZtroSGMw/00023/fake_video_fake_audio.mp4,1
id04232/UElg0R7fmlk/00259/fake_video_real_audio.mp4,1
id01425/tBvyuM4L16A/00191/fake_video_fake_audio.mp4,1
id04684/TFvJ099pG78/00227/fake_video_real_audio.mp4,1
id08871/xT2Xd05S2SA/00043/real_video_fake_audio.mp4,1
id03845/YqJcfM8aVHs/00084/real_video_fake_audio.mp4,1
id00680/ATlVLlJHdps/00068/fake_video_fake_audio.mp4,1
id02948/12_1doARjmY/00006/fake_video_real_audio.mp4,1
id00012/dGBIDj-zRuU/00137/fake_video_real_audio.mp4,1
id05135/bcGPChKR2Fs/00035/real.mp4,0
id03347/fNJ7ttOFOkI/00284/real_video_fake_audio.mp4,1
id04221/9aQ8cigPr3Q/00065/fake_video_real_audio.mp4,1
id03532/k-esgVDqrLU/00334/real_video_fake_audio.mp4,1
id06109/9U-eMwY6Xms/00077/real_video_fake_audio.mp4,1
id07624/GUhKyvxqneQ/00177/real_video_fake_audio.mp4,1
id08240/tR4bsJqIles/00418/real.mp4,0
id01358/CugjG1ZI4Cc/00007/fake_video_real_audio.mp4,1
id00188/IwS1Jy9Da4U/00012/fake_video_real_audio.mp4,1
id00622/QMqBiqiG5X0/00142/fake_video_fake_audio.mp4,1
id00462/xxTqHLNjlTI/00461/real_video_fake_audio.mp4,1
id01689/8aw4hD7BLFg/00062/real.mp4,0
id03838/vrduuwybf8w/00031/real.mp4,0
id05564/oGIRBDCu1Tg/00124/real_video_fake_audio.mp4,1
id03733/ufGCr3hinE0/00478/real_video_fake_audio.mp4,1
id07292/ivOG7ExVeOY/00113/real.mp4,0
id01545/yRiq6mSNsBc/00147/real_video_fake_audio.mp4,1
id05591/gIKawFUk9XY/00362/real_video_fake_audio.mp4,1
id03774/zjGaJguWl9w/00135/real.mp4,0
id03786/8E3mcgyZEsU/00083/fake_video_fake_audio.mp4,1
id04742/wFzD-NJHcXs/00440/real.mp4,0
id03489/EdcCN4rmEt8/00027/real_video_fake_audio.mp4,1
id00636/KVDpL-4MlpA/00006/fake_video_real_audio.mp4,1
id03429/pQfb2huhzR0/00448/real_video_fake_audio.mp4,1
id07826/XIbRIviCgy4/00060/real_video_fake_audio.mp4,1
id04237/d45csCkNAs4/00132/fake_video_real_audio.mp4,1
id04910/9L6P_t2NVNE/00011/fake_video_fake_audio.mp4,1
id07355/8nCFfvmMZMo/00012/fake_video_fake_audio.mp4,1
id04602/1NjQ-moh7iw/00026/fake_video_fake_audio.mp4,1
id01251/jCCiFYYorKA/00069/real.mp4,0
id06333/yMB7qJcxGO8/00132/real.mp4,0
id08278/lb6NZHL7AbQ/00423/real_video_fake_audio.mp4,1
id03304/jsbdvTwDL_Y/00333/real.mp4,0
id02299/rD5558-ktk4/00438/real.mp4,0
id02268/mgd3U88g5aA/00053/real_video_fake_audio.mp4,1
id01315/XlDqIKK8I-Y/00251/fake_video_fake_audio.mp4,1
id00406/I4axfjDJBKQ/00056/fake_video_real_audio.mp4,1
id03375/CBvQ8KfVNWU/00030/real.mp4,0
id07845/39G1ykQu3YI/00003/fake_video_real_audio.mp4,1
id00890/iTB9hsrKlwA/00132/fake_video_fake_audio.mp4,1
id03821/9-ENIlg1fVo/00085/real_video_fake_audio.mp4,1
id00088/M4rpMNnAW20/00027/real.mp4,0
id03084/wLmfGXKWBvc/00059/fake_video_real_audio.mp4,1
id04033/RBHADs5OfIc/00072/fake_video_fake_audio.mp4,1
id00760/evNrxRYjnYk/00096/fake_video_real_audio.mp4,1
id06109/gkrOt9Qposg/00398/real_video_fake_audio.mp4,1
id01256/F4CpfnZCjV4/00006/real.mp4,0
id07418/8A20iiVutns/00065/real_video_fake_audio.mp4,1
id03686/LtUvqhsQlR0/00039/fake_video_real_audio.mp4,1
id05762/2z-0etJSTrg/00039/real.mp4,0
id03890/uSAGeRXoAi8/00107/real.mp4,0
id08875/67UcLA2PA1E/00008/fake_video_fake_audio.mp4,1
id07254/GnLytBuAzjg/00032/real_video_fake_audio.mp4,1
id01764/JTXdQQ7mLx8/00150/fake_video_real_audio.mp4,1
id03942/AoAxUMDj4Tw/00105/fake_video_real_audio.mp4,1
id04100/gg4dMpBbrEg/00143/real_video_fake_audio.mp4,1
id08119/wpHl1fZ2tzo/00033/fake_video_fake_audio.mp4,1
id00046/9h3XRcuVI0s/00009/fake_video_real_audio.mp4,1
id01258/aF9QqQw0qu4/00090/fake_video_real_audio.mp4,1
id07848/meUsudfHyU4/00154/fake_video_fake_audio.mp4,1
id02157/s7JStMzBWqs/00399/real_video_fake_audio.mp4,1
id08472/leLSS06R9-w/00113/fake_video_fake_audio.mp4,1
id06951/23AzadOGino/00012/fake_video_real_audio.mp4,1
id05576/fwpo1shbQAI/00360/real_video_fake_audio.mp4,1
id03953/7MJH1XNJ1ao/00016/fake_video_real_audio.mp4,1
id06418/mSu81zOCXV8/00113/fake_video_fake_audio.mp4,1
id04976/9f28n4gWEsI/00027/fake_video_fake_audio.mp4,1
id06238/fBqM6Kegw7o/00034/fake_video_fake_audio.mp4,1
id03347/QDtLXNKoZ2E/00158/real_video_fake_audio.mp4,1
id07531/CTv5N1PCeU4/00141/fake_video_fake_audio.mp4,1
id03215/T-7pd4-ea8g/00164/real_video_fake_audio.mp4,1
id06232/bdtz9Rc_EMo/00033/fake_video_real_audio.mp4,1
id06535/izOId0wfk5k/00147/fake_video_real_audio.mp4,1
id02548/xgLNdXbxe9k/00365/fake_video_real_audio.mp4,1
id02948/lL8WxtAXab0/00396/real_video_fake_audio.mp4,1
id00888/gimQ-xLuFAI/00325/real.mp4,0
id00297/7U_vXMc27Jc/00007/real.mp4,0
id07614/0yXuTOLvD80/00018/fake_video_real_audio.mp4,1
id03201/lMVPPXWa6vA/00313/real_video_fake_audio.mp4,1
id03947/5Yc2W39FOnQ/00048/real.mp4,0
id00830/XP0ydBiCoko/00084/fake_video_fake_audio.mp4,1
id08278/V1xWHRaoFZ4/00367/real.mp4,0
id02878/1uh6Xb9wgTw/00009/real_video_fake_audio.mp4,1
id03312/EwvWbY_0NzU/00118/fake_video_real_audio.mp4,1
id02266/Xpg2VMv62AQ/00083/fake_video_fake_audio.mp4,1
id04968/CcHU2JZC_LQ/00105/real.mp4,0
id02306/1NnwdW0QYwA/00013/fake_video_real_audio.mp4,1
id02086/tjyLugzs-Yk/00478/fake_video_fake_audio.mp4,1
id01750/hkusdKwAnUM/00333/real.mp4,0
id08137/AaHLqx5Tvoo/00036/real_video_fake_audio.mp4,1
id01769/FQf5o4feLx8/00043/fake_video_fake_audio.mp4,1
id06415/aPecYTi8x0o/00282/real.mp4,0
id05256/6jm5n7HCskY/00050/real.mp4,0
id04780/JhudugDROn0/00169/real_video_fake_audio.mp4,1
id04588/IEVfjmkTQ14/00174/real_video_fake_audio.mp4,1
id02147/BXxMbT-zLHE/00027/fake_video_real_audio.mp4,1
id07648/LEW07-l_d3E/00065/real.mp4,0
id07837/Ju1s_AgO4EA/00135/fake_video_real_audio.mp4,1
id00817/HUmfsvegMRo/00171/real_video_fake_audio.mp4,1
id03346/S76J8gYVuOI/00052/fake_video_fake_audio.mp4,1
id04588/qeOFQcEI_Uw/00392/fake_video_real_audio.mp4,1
id01101/r0L5Ao29ygg/00475/fake_video_fake_audio.mp4,1
id07614/k-y8MWinRAk/00162/fake_video_real_audio.mp4,1
id01171/fWKZMsYSM-4/00063/real_video_fake_audio.mp4,1
id01536/lblW1lACAAI/00086/real_video_fake_audio.mp4,1
id05816/wDYw-tt-nY8/00439/fake_video_fake_audio.mp4,1
id06792/4IdGb2s04WA/00064/real_video_fake_audio.mp4,1
id00064/oZuzZzNBB6I/00372/fake_video_fake_audio.mp4,1
id00763/EUbPv1vN6xU/00043/real_video_fake_audio.mp4,1
id08271/wfCFUE9kAsA/00095/fake_video_fake_audio.mp4,1
id01189/_6BUcM7eW2o/00132/fake_video_fake_audio.mp4,1
id01272/fwkgTdTAB9w/00064/real_video_fake_audio.mp4,1
id01092/FCnkFAawmRE/00008/fake_video_real_audio.mp4,1
id05256/Nb1E6dqOLcA/00146/fake_video_real_audio.mp4,1
id03201/Bxfr7oCrc0w/00057/fake_video_fake_audio.mp4,1
id08573/WWrioW6Fbvc/00337/fake_video_fake_audio.mp4,1
id00699/b2cDHGQF3uo/00340/fake_video_real_audio.mp4,1
id01216/m-EkgwR-YMM/00100/real_video_fake_audio.mp4,1
id00428/_BmVVvTjrCI/00066/real_video_fake_audio.mp4,1
id06484/9cE3TbdWhlk/00044/fake_video_real_audio.mp4,1
id01696/5nod5J_QDfs/00043/fake_video_real_audio.mp4,1
id09010/eGzt8bt3o5Y/00266/fake_video_real_audio.mp4,1
id02392/1BW7d7I_bqo/00011/real_video_fake_audio.mp4,1
id02121/MpTZydIb0ck/00089/real_video_fake_audio.mp4,1
id02157/pNQGnyfnl8o/00377/fake_video_fake_audio.mp4,1
id01160/mcIPwjea22s/00403/fake_video_fake_audio.mp4,1
id05209/LM4dFX1r6V4/00176/real_video_fake_audio.mp4,1
id00903/lfDzhzWOSbU/00415/fake_video_real_audio.mp4,1
id03569/QC6t0iYOFVA/00015/fake_video_real_audio.mp4,1
id05256/gMJuU5oQjN4/00368/real.mp4,0
id02270/huw5hyew1IA/00390/real.mp4,0
id07848/fmTspi3ipmE/00124/fake_video_real_audio.mp4,1
id06212/4qldGi5iIOE/00016/fake_video_real_audio.mp4,1
id00817/yYKI8nN7lmM/00413/real_video_fake_audio.mp4,1
id08456/DZuVAGI6Lj4/00093/fake_video_fake_audio.mp4,1
id03733/ZsL8sDBVp14/00297/real_video_fake_audio.mp4,1
id03733/_yk6GmGCT1Q/00324/real.mp4,0
id06289/SIkjw8-f3bg/00248/real.mp4,0
id02105/hFA-5zzzR_E/00261/fake_video_real_audio.mp4,1
id06377/Uz3_DkP1x3w/00014/real_video_fake_audio.mp4,1
id08066/A9ihfeibtCQ/00033/real_video_fake_audio.mp4,1
id01596/ladArIzkIjk/00171/fake_video_fake_audio.mp4,1
id05986/y-pi4B7M1rA/00418/fake_video_fake_audio.mp4,1
id02318/aDKYLDRUTpY/00188/fake_video_real_audio.mp4,1
id02270/Df19YYExBaA/00147/fake_video_fake_audio.mp4,1
id05372/yIr1Z5-jsKc/00173/real_video_fake_audio.mp4,1
id07621/mPZZ4sNfV5M/00393/real.mp4,0
id07997/S5ryafrZCVk/00064/fake_video_real_audio.mp4,1
id01238/txS2iuCwjDk/00111/fake_video_real_audio.mp4,1
id04968/vUuBj1cR0eY/00469/fake_video_fake_audio.mp4,1
id03247/m0wTdwPek3I/00288/real.mp4,0
id01689/LWmv9UU2JKU/00143/real_video_fake_audio.mp4,1
id04757/QAjwbPeCn9A/00154/real_video_fake_audio.mp4,1
id03735/XZPmUJlwUtI/00043/real_video_fake_audio.mp4,1
id08138/t3kN6C3VcaA/00125/real_video_fake_audio.mp4,1
id06140/9nviNhjZFrc/00092/real_video_fake_audio.mp4,1
id01160/_NSXZye6ch4/00380/fake_video_fake_audio.mp4,1
id03347/_NVxlFSjV0I/00233/real.mp4,0
id02463/1MrGcqZJo0w/00007/real_video_fake_audio.mp4,1
id01431/Vp1gKvwBQa0/00088/fake_video_real_audio.mp4,1
id08392/HIwXyzOsLA8/00111/real_video_fake_audio.mp4,1
id02318/aDKYLDRUTpY/00210/fake_video_fake_audio.mp4,1
id04195/B_eaUE36giU/00064/fake_video_fake_audio.mp4,1
id03733/YCi7YvPtSuM/00292/real_video_fake_audio.mp4,1
id05710/8JgnzO4EBCM/00061/fake_video_fake_audio.mp4,1
id00903/zakS8hJ6vD8/00471/fake_video_real_audio.mp4,1
id08261/y-7gWsoXtUw/00376/fake_video_fake_audio.mp4,1
id05986/XB3KksyLqok/00220/real_video_fake_audio.mp4,1
id08993/2l7DYrXH-UE/00088/fake_video_fake_audio.mp4,1
id01057/YAhhK3JpRfM/00200/fake_video_real_audio.mp4,1
id01222/SMlYYsbfcZY/00043/fake_video_fake_audio.mp4,1
id03461/_NxpZHGihVY/00065/real.mp4,0
id04086/dnh5rtMD8Vw/00279/fake_video_real_audio.mp4,1
id06983/cJ8QUNd5m2I/00164/real_video_fake_audio.mp4,1
id04103/q_Uk50XPGmc/00164/fake_video_fake_audio.mp4,1
id03871/0E2YrvGTJS8/00005/fake_video_real_audio.mp4,1
id07164/xEHWiZSq1f4/00464/fake_video_real_audio.mp4,1
id06792/4IdGb2s04WA/00061/fake_video_fake_audio.mp4,1
id05687/TQmXqhIiySE/00076/fake_video_fake_audio.mp4,1
id02213/muM0prC--vQ/00019/real_video_fake_audio.mp4,1
id06154/9wmsgzlj2gg/00026/fake_video_fake_audio.mp4,1
id03313/JvY7_ZP9Wrs/00170/fake_video_real_audio.mp4,1
id03375/jKeoRmsQtRc/00130/fake_video_real_audio.mp4,1
id00062/6O9RYsLu60k/00046/real.mp4,0
id02662/RB9OK_zIGbA/00065/real_video_fake_audio.mp4,1
id01106/WRjuuae075U/00203/fake_video_fake_audio.mp4,1
id09190/FpJSjCUnIcY/00058/fake_video_fake_audio.mp4,1
id01501/8xk7A_aNalA/00119/real_video_fake_audio.mp4,1
id08583/iZCMEus2oHE/00075/fake_video_fake_audio.mp4,1
id06114/2y5CMbMA-TU/00050/fake_video_fake_audio.mp4,1
id04108/Cu4sZd11tfQ/00161/real_video_fake_audio.mp4,1
id03838/ZXWqx9fVmXw/00002/real.mp4,0
id05966/YeJnulTKYjI/00040/real.mp4,0
id04149/JMnbPfFpLU0/00017/real_video_fake_audio.mp4,1
id02299/TYnuybysGPA/00206/fake_video_real_audio.mp4,1
id01199/4OVnKMUp1T8/00008/fake_video_fake_audio.mp4,1
id06866/dwRAvT2iilg/00335/fake_video_real_audio.mp4,1
id03375/TPvo8Yl4ON8/00069/real_video_fake_audio.mp4,1
id03947/6a10_nB6bZ0/00088/fake_video_fake_audio.mp4,1
id00812/M3NiNYxXhzA/00155/fake_video_fake_audio.mp4,1
id06412/G0l1080wGiM/00049/fake_video_real_audio.mp4,1
id03750/5VRnNHSqNKo/00013/fake_video_real_audio.mp4,1
id02448/ovS-8d-3ZUk/00095/real_video_fake_audio.mp4,1
id02573/eyOsGb_D2To/00302/fake_video_fake_audio.mp4,1
id04198/MDzQSiYV6iA/00142/real_video_fake_audio.mp4,1
id01224/bhPid-mDK38/00228/fake_video_real_audio.mp4,1
id01036/eHAKlNA9_8Y/00093/real_video_fake_audio.mp4,1
id08459/rA-xzRaN6ls/00157/real.mp4,0
id02271/r2AFBBjhVZI/00190/fake_video_fake_audio.mp4,1
id06551/wwlkBtwfxL8/00390/real_video_fake_audio.mp4,1
id04076/HvLivY6K3WM/00036/real_video_fake_audio.mp4,1
id08628/FhQ3LjcI8Do/00052/fake_video_fake_audio.mp4,1
id07624/GUhKyvxqneQ/00178/real_video_fake_audio.mp4,1
id07418/GmczhHbF6TM/00152/real.mp4,0
id01098/835_7XqJbp0/00039/real.mp4,0
id05401/t8DZeCYSeOo/00474/real_video_fake_audio.mp4,1
id04334/olKOPrRqdH4/00387/real.mp4,0
id01434/AMfS5uKuMHY/00029/real_video_fake_audio.mp4,1
id06140/vOMBTVviJm4/00378/real.mp4,0
id00529/tacaKiOKd8U/00372/real.mp4,0
id08348/OcKLIvvHELQ/00183/real_video_fake_audio.mp4,1
id06792/HOO8A1k7WI0/00177/fake_video_real_audio.mp4,1
id06310/ZOOU1l7bMxc/00137/fake_video_fake_audio.mp4,1
id03983/WzbCjFe5GeM/00363/fake_video_real_audio.mp4,1
id03870/a_Vpbq8rnHg/00090/real_video_fake_audio.mp4,1
id08992/uJP6h85yCac/00156/fake_video_real_audio.mp4,1
id04373/jnSE9u71NDs/00122/fake_video_fake_audio.mp4,1
id02583/pUNSMOYf_8o/00096/real.mp4,0
id07357/5J9XLCU_4tI/00070/real_video_fake_audio.mp4,1
id03871/wRD2pjrD_hI/00455/real.mp4,0
id03677/qPImh22zcl0/00185/real_video_fake_audio.mp4,1
id02548/s6cWdHahFv4/00338/real_video_fake_audio.mp4,1
id00903/lfDzhzWOSbU/00417/fake_video_real_audio.mp4,1
id08603/tJ5MxwDr-CM/00321/real.mp4,0
id07663/qPQnXw1q3OI/00199/fake_video_real_audio.mp4,1
id01591/HIZVQ1j6P9s/00088/real.mp4,0
id03506/WiLoSArsa3A/00021/fake_video_fake_audio.mp4,1
id06347/N58Cm8VNvXE/00190/real.mp4,0
id05989/jq0zdJkzxa4/00362/real.mp4,0
id01187/RzgAUy_IURU/00072/fake_video_fake_audio.mp4,1
id08170/krbrjIaqBjs/00042/real.mp4,0
id02267/h6hBHD9qM5Y/00277/real_video_fake_audio.mp4,1
id07776/JAh3FvqwdbU/00211/real.mp4,0
id06998/NgXBI9tt8eQ/00043/real_video_fake_audio.mp4,1
id08656/NYgc7elTmfM/00025/fake_video_real_audio.mp4,1
id08455/B17aUxhn8IE/00011/fake_video_fake_audio.mp4,1
id07471/WFVJMW1ZGcE/00081/real_video_fake_audio.mp4,1
id06350/QOH8v0Bac6I/00048/fake_video_fake_audio.mp4,1
id06109/BVB9t7ZycoA/00113/real.mp4,0
id08185/NAL0ZkmRPy0/00051/fake_video_fake_audio.mp4,1
id08456/MFbZdyuSE3E/00138/fake_video_fake_audio.mp4,1
id04823/mYlh2koJrHA/00305/real.mp4,0
id06948/nDTzZU-MStg/00366/real.mp4,0
id08917/988O-3RqpCA/00134/fake_video_real_audio.mp4,1
id00371/8kfmUu0i1ec/00027/real.mp4,0
id03428/xGuSHdjM72k/00128/fake_video_real_audio.mp4,1
id01098/MbahbP3XRXw/00116/fake_video_fake_audio.mp4,1
id00060/31m52tH1T1Q/00051/fake_video_fake_audio.mp4,1
id04885/olScKrKBmK8/00037/real_video_fake_audio.mp4,1
id07837/Ju1s_AgO4EA/00138/fake_video_real_audio.mp4,1
id00788/nhXDx65h-7M/00426/real.mp4,0
id05576/i6JYEqai8Hc/00395/fake_video_real_audio.mp4,1
id07912/nJLVbAiJ5r0/00151/fake_video_real_audio.mp4,1
id03853/hVbRIVjD3Tk/00069/real.mp4,0
id02820/0pRxIV7ZB6A/00006/fake_video_fake_audio.mp4,1
id00062/15WcVRuAQK4/00004/fake_video_fake_audio.mp4,1
id00891/hQoiQ_EtFak/00285/fake_video_real_audio.mp4,1
id03733/Tm30OF0C314/00227/fake_video_fake_audio.mp4,1
id03838/ZXWqx9fVmXw/00013/real_video_fake_audio.mp4,1
id00243/oWwEIXM3oZQ/00032/real.mp4,0
id02795/IBvk6KbJJ3E/00026/fake_video_fake_audio.mp4,1
id04644/l4-jw4d9290/00387/fake_video_real_audio.mp4,1
id04198/tNeLyrTbBLI/00467/real_video_fake_audio.mp4,1
id00529/BztBFHTxjdk/00164/fake_video_fake_audio.mp4,1
id01315/Mx9LYZxydPY/00185/real_video_fake_audio.mp4,1
id07400/7H-FYCGPabg/00054/real.mp4,0
id07343/FCqATe5ONUw/00038/real.mp4,0
id01536/lblW1lACAAI/00093/real_video_fake_audio.mp4,1
id04084/u_oerEIOuNo/00062/real.mp4,0
id01340/LYGRCCgWaXg/00033/real_video_fake_audio.mp4,1
id03863/dzteuMA75qM/00159/real.mp4,0
id01160/QE-dyjUoyWY/00263/fake_video_real_audio.mp4,1
id04914/IKIX9uwz6wc/00057/real.mp4,0
