path,label
id00379/T760kqMwL68/00010/fake_video_real_audio.mp4,1
id06203/qqJIuxviG20/00397/fake_video_fake_audio.mp4,1
id02452/oi-dYTcm1BM/00123/real.mp4,0
id00356/s6EEq0ydFqk/00094/real_video_fake_audio.mp4,1
id02465/f6naRqwbNMg/00162/real.mp4,0
id05201/6p1C_-SsBvE/00044/fake_video_fake_audio.mp4,1
id08681/evLAmd5P7oU/00100/fake_video_fake_audio.mp4,1
id01163/44XfUVcRTxI/00025/real.mp4,0
id05042/j0b0a_oJgeU/00132/fake_video_real_audio.mp4,1
id02573/MkEe7YYoyI8/00195/real.mp4,0
id02739/wFVGy9WnhYs/00499/fake_video_real_audio.mp4,1
id03430/lIXVdrQt-wk/00376/real_video_fake_audio.mp4,1
id03983/4PHBxTX0ftQ/00103/fake_video_real_audio.mp4,1
id00018/r377L5cuPOw/00145/real.mp4,0
id01497/pCb7cud7Oto/00111/real.mp4,0
id03623/iYCmq3LnOlk/00157/fake_video_fake_audio.mp4,1
id09108/pNaxp63Ah_8/00015/fake_video_fake_audio.mp4,1
id04096/USFrOLcwgE8/00016/fake_video_real_audio.mp4,1
id06121/X1i5iKEz7B4/00319/fake_video_fake_audio.mp4,1
id01110/JttNExdV96A/00066/fake_video_real_audio.mp4,1
id07122/O8-NXJ9lT5s/00041/real_video_fake_audio.mp4,1
id01122/cmZyID1q654/00043/real_video_fake_audio.mp4,1
id05564/EAgvA8wobSQ/00031/fake_video_fake_audio.mp4,1
id01193/IJ1jlgn04Vg/00095/fake_video_real_audio.mp4,1
id08374/L8Qjnn7Kb2c/00163/fake_video_fake_audio.mp4,1
id06692/9vs0zAHfI0M/00144/fake_video_fake_audio.mp4,1
id01003/ODTGeZVHldI/00085/real_video_fake_audio.mp4,1
id04012/_cpCHtdNhVE/00058/fake_video_real_audio.mp4,1
id04094/0z1JYPKGBI8/00007/fake_video_fake_audio.mp4,1
id03352/2v5YGzr85ZY/00026/fake_video_fake_audio.mp4,1
id02438/h9aeUaArSok/00278/real.mp4,0
id01471/vkD7HNoplbA/00124/fake_video_fake_audio.mp4,1
id03532/67v0YfLyywE/00061/real_video_fake_audio.mp4,1
id00064/6Mwd-TTNDcM/00046/fake_video_real_audio.mp4,1
id04134/Avns6OupTWw/00065/real.mp4,0
id06951/wNMNfhlIwR4/00208/real.mp4,0
id04705/VD2n5cWnvNs/00182/real.mp4,0
id04300/2d3R_zOWHCc/00008/real_video_fake_audio.mp4,1
id03352/pmUBhRHTJS0/00431/fake_video_fake_audio.mp4,1
id08456/qDe5lGTX-dE/00364/real_video_fake_audio.mp4,1
id03383/U6vXXWVIrCQ/00040/fake_video_real_audio.mp4,1
id04300/dp3Dt8jDXdE/00172/fake_video_fake_audio.mp4,1
id06347/MmrqJpb7IW4/00186/fake_video_real_audio.mp4,1
id01764/ESa_dFxhukE/00086/fake_video_real_audio.mp4,1
id00469/uXtoSxVkhdI/00410/real.mp4,0
id03949/hL8aWHjHmDY/00101/real_video_fake_audio.mp4,1
id04914/eNpDdx-So1s/00170/fake_video_fake_audio.mp4,1
id02392/hjtxo1tUhrM/00361/fake_video_fake_audio.mp4,1
id04823/FcVPK5jvONQ/00078/fake_video_real_audio.mp4,1
id05686/gJ59IisC_tk/00121/real_video_fake_audio.mp4,1
id03429/MojKhdqdvK0/00159/fake_video_fake_audio.mp4,1
id01906/6wu_sPq7wdM/00117/real_video_fake_audio.mp4,1
id03733/GMI-sO28NHw/00120/real_video_fake_audio.mp4,1
id00930/WAtti0AcV5I/00082/fake_video_real_audio.mp4,1
id03671/wiuQPUql1WA/00190/real_video_fake_audio.mp4,1
id04976/y6yhKXiwQ4o/00225/fake_video_fake_audio.mp4,1
id00395/yVrk1UwbwW0/00463/real.mp4,0
id04943/Dtwx3b5B5oI/00030/real.mp4,0
id08477/AVENvsvwdvs/00093/fake_video_real_audio.mp4,1
id07531/onJ25hE2yQ8/00344/fake_video_fake_audio.mp4,1
id08968/e57zOPuog7A/00369/fake_video_fake_audio.mp4,1
id01743/IS-O0JOl_g8/00059/real_video_fake_audio.mp4,1
id02739/ZbcMBsJYa5k/00244/real_video_fake_audio.mp4,1
id01187/q8V-b963pZo/00193/fake_video_fake_audio.mp4,1
id06544/F5F7wLZI1Vg/00013/real_video_fake_audio.mp4,1
id07637/6D0KYa0Xdhg/00009/fake_video_real_audio.mp4,1
id07725/m-y5FsGjuy0/00087/fake_video_real_audio.mp4,1
id02086/sSliWvu6Ufs/00456/fake_video_fake_audio.mp4,1
id01121/x44khpjP65o/00405/fake_video_fake_audio.mp4,1
id02548/KrXU-_jrtxY/00148/fake_video_fake_audio.mp4,1
id03956/A15_88j5D2c/00004/real.mp4,0
id01346/5ylzwdQ0GK0/00010/real.mp4,0
id01614/T3xZbg9_Xgo/00186/real.mp4,0
id00419/J2LscHjRX7Q/00156/fake_video_fake_audio.mp4,1
id06412/oVHgSW2zoOw/00143/real.mp4,0
id01054/IE4B02LFXDY/00147/fake_video_fake_audio.mp4,1
id06415/JLXuQZZF56c/00187/fake_video_fake_audio.mp4,1
id05664/aN9QvrEdD1c/00301/real.mp4,0
id08546/KexiJHbqRcQ/00128/fake_video_fake_audio.mp4,1
id01502/18hq_0zpetI/00007/fake_video_fake_audio.mp4,1
id01904/gw7-hNERX3g/00425/fake_video_real_audio.mp4,1
id03304/pO2e7jlpDyc/00411/real_video_fake_audio.mp4,1
id01223/5yyFeEhgttU/00050/real_video_fake_audio.mp4,1
id01743/XoRD5jKc8qM/00114/fake_video_real_audio.mp4,1
id08348/iryrLLEKCnY/00394/fake_video_real_audio.mp4,1
id03298/Ag7OAHi9cuA/00011/real_video_fake_audio.mp4,1
id01536/5OtcBB7b9cQ/00001/real_video_fake_audio.mp4,1
id00064/4DIJmbydVEA/00017/real.mp4,0
id08477/sakuQ4Oh6M4/00456/real.mp4,0
id04997/v4q9FWoehLQ/00436/fake_video_real_audio.mp4,1
id07982/K_iIZcinJTw/00115/real_video_fake_audio.mp4,1
id05685/fh0Ecx2qvhY/00372/real.mp4,0
id00525/H0wP-Y8VgkM/00030/real_video_fake_audio.mp4,1
id07728/S56OaFhGYFA/00110/fake_video_fake_audio.mp4,1
id01234/m_eOoSLemU8/00092/fake_video_real_audio.mp4,1
id00680/K3y-YdLO7Ag/00095/fake_video_real_audio.mp4,1
id05832/FaaauS8vEvw/00153/fake_video_fake_audio.mp4,1
id07358/Yb2ZkRhkyzU/00190/real_video_fake_audio.mp4,1
id05204/bcptehacoRg/00044/fake_video_real_audio.mp4,1
id05124/nCbrN6svWRw/00432/fake_video_fake_audio.mp4,1
id01591/HIZVQ1j6P9s/00080/real_video_fake_audio.mp4,1
id03569/ppmkYuK84zM/00076/fake_video_fake_audio.mp4,1
id03706/WzsEZcVDlP4/00189/real_video_fake_audio.mp4,1
id09083/NLMefFSfXHg/00089/fake_video_fake_audio.mp4,1
id04618/GcPsUzXov4M/00142/fake_video_real_audio.mp4,1
id08705/oS6KZ8ZDpBA/00110/fake_video_real_audio.mp4,1
id03313/Bt1fOqJqNk8/00090/fake_video_fake_audio.mp4,1
id01694/0iq7djxyBJs/00003/fake_video_real_audio.mp4,1
id03706/i3VO3xNv3uM/00299/fake_video_fake_audio.mp4,1
id01681/PyO79UAIcqw/00210/fake_video_fake_audio.mp4,1
id02102/e2BOJ-94IMg/00320/real.mp4,0
id07531/0I2fRcFPzu4/00031/real_video_fake_audio.mp4,1
id01235/Uy18fQctusQ/00270/real.mp4,0
id04027/xFvz_0ECyhU/00414/fake_video_real_audio.mp4,1
id02948/J6GM2pvxTzU/00156/fake_video_real_audio.mp4,1
id01110/JttNExdV96A/00065/fake_video_fake_audio.mp4,1
id08904/RNNyQA1Ymao/00252/real_video_fake_audio.mp4,1
id01098/835_7XqJbp0/00032/fake_video_fake_audio.mp4,1
id05916/H_7DejvD49E/00145/real_video_fake_audio.mp4,1
id00258/bQyGjl0A5OE/00300/fake_video_fake_audio.mp4,1
id01906/UE48MNjKW4I/00323/fake_video_real_audio.mp4,1
id02228/XMF2luS3rKU/00038/fake_video_real_audio.mp4,1
id01098/3eYZf4dXSDU/00014/real_video_fake_audio.mp4,1
id02636/p9PWHUTKfpA/00150/fake_video_fake_audio.mp4,1
id03192/4kQ0wNgg3EU/00049/fake_video_real_audio.mp4,1
id03671/Y8n0ncTDBVQ/00146/fake_video_real_audio.mp4,1
id08569/4Pu96vFqgHw/00035/fake_video_fake_audio.mp4,1
id08438/DDYOyg_XTjs/00049/fake_video_real_audio.mp4,1
id08629/YuEjbPHQN9s/00190/real.mp4,0
id01528/dc914y91QcY/00065/fake_video_real_audio.mp4,1
id01690/5qu14exCS1M/00068/real_video_fake_audio.mp4,1
id05691/Eag33CHxz2U/00235/real.mp4,0
id01402/aRbQ2klaJ-c/00075/real_video_fake_audio.mp4,1
id07055/qGqOfDgmExY/00082/real.mp4,0
id01106/WRjuuae075U/00186/real.mp4,0
id02181/DawmE0eeiQ4/00040/fake_video_real_audio.mp4,1
id07414/cti_qpcBb9E/00273/real.mp4,0
id00231/vKBHLTRAtjM/00125/real.mp4,0
id07825/mf2e-eSEzxQ/00139/real_video_fake_audio.mp4,1
id05168/XHYpT4GelXc/00077/real_video_fake_audio.mp4,1
id07726/zthXWAuOgNE/00479/real.mp4,0
id06950/tHAtE4EhWOI/00143/real_video_fake_audio.mp4,1
id08871/zBqfA9cLf4E/00048/fake_video_fake_audio.mp4,1
id08628/5cXfrD0MPTk/00009/fake_video_real_audio.mp4,1
id04653/ST3VDTqw98w/00103/real.mp4,0
id01031/fFRKLlL2WMk/00077/real_video_fake_audio.mp4,1
id02980/ZZPfI638hSI/00347/fake_video_real_audio.mp4,1
id01618/nzX9_mno89o/00146/fake_video_fake_audio.mp4,1
id01237/3evSgXde0z0/00015/real.mp4,0
id04902/kifMVJgdr9s/00115/fake_video_fake_audio.mp4,1
id02463/Pq_jfpGg5jk/00206/real_video_fake_audio.mp4,1
id06692/Z5lmBCnVALQ/00364/fake_video_fake_audio.mp4,1
id04895/9bPKEmBrUVM/00022/fake_video_fake_audio.mp4,1
id05453/ehlhrqSWPbo/00245/fake_video_real_audio.mp4,1
id05149/fpmXZ0uH78g/00016/fake_video_real_audio.mp4,1
id00867/ZDOU_OBSfto/00048/real_video_fake_audio.mp4,1
id01557/sReHKOSeINE/00117/real.mp4,0
id05989/0wyR0imCp_4/00006/real.mp4,0
id00926/SM-VMpjspsc/00033/real_video_fake_audio.mp4,1
id01993/K7tTUUiF-lQ/00042/fake_video_fake_audio.mp4,1
id05257/7k8oRjpaklg/00149/fake_video_real_audio.mp4,1
id07974/fn5zddwOxJY/00304/fake_video_real_audio.mp4,1
id06019/Pgr76ZTjMZk/00035/real_video_fake_audio.mp4,1
id06003/pvZuDxsXTco/00114/fake_video_real_audio.mp4,1
id00428/SzJMiutUB1E/00035/real.mp4,0
id00281/GcKQ6V4DpnQ/00052/real.mp4,0
id04086/6Y4GYD-gJAo/00054/real.mp4,0
id08456/N7QRfoJztv4/00143/fake_video_real_audio.mp4,1
id07357/l7hgCntt6zI/00413/real.mp4,0
id00469/Bndzn8TZBbc/00050/fake_video_fake_audio.mp4,1
id04903/NW8AOmNHbrE/00235/fake_video_real_audio.mp4,1
id00172/WWCAdbZFH8s/00081/fake_video_real_audio.mp4,1
id08714/w0yI7DhNDHs/00484/real_video_fake_audio.mp4,1
id03020/5ks9-UGkgyA/00015/real_video_fake_audio.mp4,1
id02548/JFJ4H4qiO1Q/00111/real_video_fake_audio.mp4,1
id06203/NdJy5IzLOeQ/00160/fake_video_real_audio.mp4,1
id01004/36WznpSVd7o/00004/fake_video_real_audio.mp4,1
id04907/cAmdGVV6WzA/00357/real.mp4,0
id08603/T2cwTovVTcM/00242/fake_video_fake_audio.mp4,1
id03915/YBqgLvcD1Ew/00125/fake_video_fake_audio.mp4,1
id01100/hX6LclgHInA/00407/real_video_fake_audio.mp4,1
id00893/oqUY2Z-EHro/00112/real_video_fake_audio.mp4,1
id02083/n2l3qdt5Yo8/00058/real_video_fake_audio.mp4,1
id04373/R0P2MduSXic/00040/real.mp4,0
id08694/ZuZlgX1AawQ/00271/real.mp4,0
id08804/qKnBIiIUv9A/00458/fake_video_real_audio.mp4,1
id01512/yxba8enipWQ/00164/fake_video_real_audio.mp4,1
id02438/5fEPUdk4Lsk/00036/fake_video_fake_audio.mp4,1
id01209/94t0BwkhNzg/00156/fake_video_fake_audio.mp4,1
id04701/QNSS4VT6xDc/00086/real.mp4,0
id07646/pcMmkcC6Ks0/00071/real_video_fake_audio.mp4,1
id02271/syO11wutFh4/00205/real.mp4,0
id00018/sj5jrgAdggA/00184/fake_video_fake_audio.mp4,1
id06913/IreNhnVfTkQ/00046/fake_video_fake_audio.mp4,1
id02068/AuQvnk_tV6k/00028/fake_video_real_audio.mp4,1
id04422/9NYYWBzi8bU/00026/fake_video_fake_audio.mp4,1
id05010/07VagMtD3gA/00006/fake_video_real_audio.mp4,1
id05010/l8qg2Am9Ylk/00346/real.mp4,0
id04134/FfkMqi0Geus/00073/real.mp4,0
id03720/A0cYFVV1MQE/00021/fake_video_real_audio.mp4,1
id07164/Ef4nDteJYZM/00097/fake_video_real_audio.mp4,1
id00817/z8Iqw7K9vps/00438/real_video_fake_audio.mp4,1
id05257/7k8oRjpaklg/00067/fake_video_real_audio.mp4,1
id04237/3wUcC2QhqTg/00005/fake_video_fake_audio.mp4,1
id03720/TqFI1nxSvU8/00101/real_video_fake_audio.mp4,1
id04684/O8WXIMQfulM/00201/fake_video_fake_audio.mp4,1
id07562/0sdPjjw8JOs/00009/fake_video_fake_audio.mp4,1
id07474/UhQ37t7sKFU/00048/real.mp4,0
id04740/gz3niGjh5V8/00070/fake_video_fake_audio.mp4,1
id04723/q0W9CSNioYY/00086/real_video_fake_audio.mp4,1
id00395/6Ae5lCA__HU/00035/fake_video_fake_audio.mp4,1
id03686/Tt_FbkBVZnI/00068/fake_video_fake_audio.mp4,1
id08317/1srmuDwDPwQ/00019/real.mp4,0
id01209/4KlBvwgM9mw/00040/fake_video_real_audio.mp4,1
id08981/Nn7_GlXn4EU/00220/fake_video_real_audio.mp4,1
id07462/QYHvG_C64Xw/00100/real.mp4,0
id06869/Dr8eHi78w_A/00016/real.mp4,0
id06551/Rr3tBiNBZi0/00120/fake_video_fake_audio.mp4,1
id00947/i1x6ojnhH58/00105/fake_video_fake_audio.mp4,1
id01906/EAHnb3TyGg8/00196/fake_video_real_audio.mp4,1
id00469/xG6K1F2KwQw/00423/real.mp4,0
id08569/cIiJjgrjqrk/00311/fake_video_fake_audio.mp4,1
id05816/SCbhADNyfwg/00241/fake_video_fake_audio.mp4,1
id00395/JBoCZCOdUo0/00122/fake_video_real_audio.mp4,1
id06418/ciokkMff-pY/00084/real.mp4,0
id04523/fpQKP7TjFT4/00311/real.mp4,0
id06881/pfmAI47BNUE/00189/real.mp4,0
id05914/spxqLXxo32A/00128/real_video_fake_audio.mp4,1
id04034/Lq3eyB96YWQ/00047/real.mp4,0
id00741/yENpqi0leiw/00470/real.mp4,0
id06792/axopOnv44y8/00369/fake_video_fake_audio.mp4,1
id05261/bjG24xnNEyo/00274/fake_video_fake_audio.mp4,1
id01248/6HH-TrZaCDs/00012/fake_video_fake_audio.mp4,1
id08694/g2qxyAKdg-A/00369/fake_video_fake_audio.mp4,1
id01948/8UGQmlqMdqM/00020/fake_video_real_audio.mp4,1
id02270/7-7WlIZwePc/00057/real.mp4,0
id03755/cHleVWJ-RxQ/00410/fake_video_fake_audio.mp4,1
id04031/AuTxSutVbHU/00055/fake_video_real_audio.mp4,1
id01823/qEC9H6xeRBQ/00114/real.mp4,0
id04320/DfidGycVUBA/00103/real.mp4,0
id01000/w-heJCr7jto/00125/real.mp4,0
id05916/pXmhIwI7IEw/00435/fake_video_fake_audio.mp4,1
id00050/zHPn_cyMCeQ/00142/fake_video_real_audio.mp4,1
id06717/mkSgLbhghxM/00346/real.mp4,0
id04780/xX-4XpsDoaw/00498/fake_video_real_audio.mp4,1
id04907/xpEv6RZC6KY/00474/real.mp4,0
id04943/l-scEvMEea0/00105/fake_video_fake_audio.mp4,1
id03750/pQpDD6w6KOs/00445/real.mp4,0
id03532/cM1AJ-BoJcE/00260/fake_video_fake_audio.mp4,1
id07414/dUQEJrxqXFs/00297/fake_video_real_audio.mp4,1
id00184/oTUjg4b3_zg/00419/fake_video_fake_audio.mp4,1
id07967/DcK0HKXcBto/00025/real.mp4,0
id00817/LBAXU_GOI54/00197/fake_video_real_audio.mp4,1
id05041/Q2OSXEroJ68/00021/real_video_fake_audio.mp4,1
id00283/wY4d8Vz5SeQ/00074/real_video_fake_audio.mp4,1
id01764/sR-tK0G7P-o/00442/fake_video_fake_audio.mp4,1
id04108/8hu3YFUOibQ/00073/real.mp4,0
id09171/54GfARAsJQQ/00068/fake_video_fake_audio.mp4,1
id06495/qS9XsX7VqVk/00258/fake_video_fake_audio.mp4,1
id08066/4sljv1lW-yI/00010/real.mp4,0
id01227/soieUrFMG1s/00066/fake_video_real_audio.mp4,1
id00372/EYpPrLNLVEM/00046/real.mp4,0
id05260/rtkjfmhgzLg/00399/fake_video_real_audio.mp4,1
id04224/Dvj0v0W6yjk/00144/fake_video_real_audio.mp4,1
id06427/81KhhmXNnNA/00025/real_video_fake_audio.mp4,1
id03731/dpHJRSRZb3A/00030/real_video_fake_audio.mp4,1
id09171/lPSHDXnH6Yw/00383/fake_video_fake_audio.mp4,1
id07135/H2Jx30w5hHQ/00081/real_video_fake_audio.mp4,1
id04265/ZCQEC81tVCM/00260/real_video_fake_audio.mp4,1
id06118/IsnX0S_9ZJM/00016/real.mp4,0
id06535/pUT-sbhJy-0/00158/real_video_fake_audio.mp4,1
id01048/6ZXDdAJFHUs/00021/fake_video_fake_audio.mp4,1
id04224/lPGkzW-aVKM/00434/fake_video_real_audio.mp4,1
id02580/1XX8BCTza70/00006/fake_video_fake_audio.mp4,1
id00371/8kfmUu0i1ec/00021/real.mp4,0
id03313/4t5tzDxgwQY/00001/real_video_fake_audio.mp4,1
id06427/Ec6wJyCWt8o/00049/fake_video_fake_audio.mp4,1
id00258/M97nxnIBnec/00115/real_video_fake_audio.mp4,1
id00622/7vzCnE4BsYw/00027/fake_video_fake_audio.mp4,1
id05093/gO2ZfPow5b8/00132/real_video_fake_audio.mp4,1
id03214/5d_Tvqr2Xfc/00019/real.mp4,0
id07975/wOey5Lbmh7k/00171/real.mp4,0
id04914/LwvMvCOtonc/00105/fake_video_real_audio.mp4,1
id03182/7Q1s-UEtrOA/00010/fake_video_real_audio.mp4,1
id01243/98Pm4QzEBgo/00010/real_video_fake_audio.mp4,1
id04903/NZt18en4SP8/00236/fake_video_real_audio.mp4,1
id00469/ff7z6ujUB-A/00208/fake_video_real_audio.mp4,1
id03977/ihtFE4ck4Is/00113/real.mp4,0
id06596/4aUtsgr-cec/00004/fake_video_real_audio.mp4,1
id06105/oBnTieFH3iA/00137/fake_video_real_audio.mp4,1
id07832/MiKJMWgxWNs/00072/fake_video_fake_audio.mp4,1
id00876/Ii477V59BtU/00189/real_video_fake_audio.mp4,1
id00258/EvkkxYCf4IM/00074/real_video_fake_audio.mp4,1
id07988/tMycZOp_yyA/00148/fake_video_fake_audio.mp4,1
id06551/084lIpz3yvY/00001/fake_video_real_audio.mp4,1
id05691/CEiiJF1F6lI/00168/real.mp4,0
id08694/oOJohkzaFkE/00428/real_video_fake_audio.mp4,1
id02317/IR0psXbOjdc/00189/real_video_fake_audio.mp4,1
id00903/6txbPYIc9ao/00012/fake_video_fake_audio.mp4,1
id01155/N214cUQS1ak/00086/fake_video_real_audio.mp4,1
id00880/RiDlrklXbeE/00074/real_video_fake_audio.mp4,1
id00927/BCKcNWriGtA/00009/fake_video_fake_audio.mp4,1
id03967/HAVkYaXznM4/00031/fake_video_fake_audio.mp4,1
id00741/Ktvm-6osP9A/00141/real.mp4,0
id01237/v4S-ACe8r1M/00105/real.mp4,0
id07845/flO1UDpgUBs/00065/fake_video_real_audio.mp4,1
id00758/8R0bRCNZgX4/00040/real.mp4,0
id04166/HnqEtYT6uRY/00022/real.mp4,0
id08315/DFNnQVbSjeI/00018/real_video_fake_audio.mp4,1
id03347/pPWGEPixOoM/00343/real.mp4,0
id07418/vJybltEPPXc/00403/real.mp4,0
id05301/mvj_FWuuxV8/00053/fake_video_real_audio.mp4,1
id00568/cLEKKIncFvE/00275/fake_video_real_audio.mp4,1
id04048/O_o7l9D9CsI/00050/real_video_fake_audio.mp4,1
id08937/rvtzvRa8Rgk/00414/real_video_fake_audio.mp4,1
id04523/qmI_dJwoDd0/00391/fake_video_fake_audio.mp4,1
id08917/kdusRydaCns/00370/fake_video_real_audio.mp4,1
id01387/k9yszhUAPF0/00382/fake_video_real_audio.mp4,1
id05640/WB3o3ZFNyYE/00129/real_video_fake_audio.mp4,1
id07418/yjGdgIIYFmI/00484/real.mp4,0
id00930/kI1-HGxKLNY/00111/fake_video_real_audio.mp4,1
id06717/dkMTIUI3ofY/00256/real.mp4,0
id08374/xAazlLAyLcE/00443/fake_video_fake_audio.mp4,1
id06432/rvZ_CyWTIIU/00350/fake_video_fake_audio.mp4,1
id08236/Z51t8zHEgxI/00259/real_video_fake_audio.mp4,1
id05027/Xylw6qLcZ6M/00237/fake_video_fake_audio.mp4,1
id05061/3VlRJ1ZD_JI/00017/fake_video_real_audio.mp4,1
id01402/CX5FrW8M3g0/00018/real_video_fake_audio.mp4,1
id00062/EwPTxjDZwS8/00124/real.mp4,0
id08459/xIso_s5OCVI/00186/real.mp4,0
id01223/MyE9W9BpzWM/00220/fake_video_fake_audio.mp4,1
id01155/FDvuj8AH94U/00075/real_video_fake_audio.mp4,1
id06114/X4Qr7UIKa2E/00296/fake_video_real_audio.mp4,1
id05055/KqeaCkYUQ_A/00167/real_video_fake_audio.mp4,1
id04221/zbjRVzUGFTU/00398/real_video_fake_audio.mp4,1
id05591/qQCX0CeXLD4/00462/fake_video_fake_audio.mp4,1
id00388/GrwVQR7xdIw/00023/fake_video_fake_audio.mp4,1
id04728/7M7knmF3RLc/00048/real.mp4,0
id05914/uX5eoSngyt0/00139/real_video_fake_audio.mp4,1
id08348/iryrLLEKCnY/00350/real_video_fake_audio.mp4,1
id00017/OLguY5ofUrY/00049/fake_video_fake_audio.mp4,1
id06112/QoDP8MPr-R0/00008/fake_video_real_audio.mp4,1
id00391/ehDYTiWqt9w/00081/fake_video_fake_audio.mp4,1
id04169/CPHGAs7LC5s/00034/fake_video_fake_audio.mp4,1
id01532/jv8appvMv28/00095/fake_video_real_audio.mp4,1
id01101/gLF8HFU4EIs/00267/fake_video_fake_audio.mp4,1
id08660/DqhGm2VQhJM/00078/real.mp4,0
id00888/gimQ-xLuFAI/00309/fake_video_real_audio.mp4,1
id04094/WxHoMvYuoyg/00248/fake_video_fake_audio.mp4,1
id01100/p7s5-YcIzqU/00476/real.mp4,0
id02024/HiRdQ141j7k/00034/fake_video_real_audio.mp4,1
id03429/8ZBzX-hcWNI/00050/fake_video_real_audio.mp4,1
id04239/jRwQvdpA3NQ/00085/real.mp4,0
id05201/sGqz8s7SV84/00200/fake_video_real_audio.mp4,1
id07776/nzPgxmCcoEg/00377/real_video_fake_audio.mp4,1
id01545/B41Mm09Hm48/00031/real_video_fake_audio.mp4,1
id01543/xQFyaquhTiQ/00165/real_video_fake_audio.mp4,1
id01690/MuVYmAkt_lo/00176/real_video_fake_audio.mp4,1
id00025/UyMukqnzlAs/00027/real_video_fake_audio.mp4,1
id05398/WidHJgGflj4/00037/fake_video_real_audio.mp4,1
id09156/h-zfQM1Yp8s/00106/fake_video_fake_audio.mp4,1
id08593/MTPAof9fkxY/00054/fake_video_fake_audio.mp4,1
id08317/VmLf1aJWMAo/00171/fake_video_real_audio.mp4,1
id07416/g-gHvsikgXc/00017/real.mp4,0
id08595/7-hkUAl0YyM/00026/real_video_fake_audio.mp4,1
id01425/01kS3vxB6kc/00003/real.mp4,0
id01960/OxaJUiDsMu8/00180/fake_video_fake_audio.mp4,1
id04997/5vqtkscpfvc/00074/real_video_fake_audio.mp4,1
id01566/wwjsw9tKugM/00180/real.mp4,0
id00817/zfDIqZoFvgk/00451/fake_video_fake_audio.mp4,1
id04031/XJNZBcuAGoo/00200/real_video_fake_audio.mp4,1
id00890/CKXnn6WgX58/00020/real.mp4,0
id00670/wWet732Zv5Q/00093/real_video_fake_audio.mp4,1
id04221/5XfsCrxGvj4/00059/real_video_fake_audio.mp4,1
id03247/JpSuALYfLus/00085/real_video_fake_audio.mp4,1
id05591/XdGYH1uV0hE/00214/real.mp4,0
id08459/t7Jg2ZQSkgE/00162/real_video_fake_audio.mp4,1
id07043/4CYcdULLXsY/00071/real_video_fake_audio.mp4,1
id04738/4oGaeT_UkjU/00051/real_video_fake_audio.mp4,1
id02267/Q424KU8f4es/00128/fake_video_fake_audio.mp4,1
id03685/eUE9PaiU9TY/00036/fake_video_fake_audio.mp4,1
id01333/TOx7VV4LJfg/00211/real_video_fake_audio.mp4,1
id01061/GliK7A-ULHM/00078/fake_video_fake_audio.mp4,1
id04706/ZEcxQOjCxhA/00033/fake_video_real_audio.mp4,1
id06247/2WbqsmTfTAo/00010/real_video_fake_audio.mp4,1
id00172/uN-FILUIFLQ/00145/real_video_fake_audio.mp4,1
id08022/UuPxNAicP1Q/00241/fake_video_fake_audio.mp4,1
id05945/B9aBGneqEwE/00010/real.mp4,0
id02043/_Ccj3vmww5E/00113/fake_video_fake_audio.mp4,1
id00243/oWwEIXM3oZQ/00042/fake_video_real_audio.mp4,1
id07578/ypZIELoNtKM/00482/fake_video_real_audio.mp4,1
id04656/BpGNEAnuqdw/00096/fake_video_real_audio.mp4,1
id01274/6YotGCxsweA/00022/real.mp4,0
id00017/wrB-yyERH2s/00200/real.mp4,0
id00481/9cdkwjVfYj4/00004/fake_video_real_audio.mp4,1
id01614/Q23R4yzoGm4/00150/real_video_fake_audio.mp4,1
id07848/54zCb68i3dE/00019/fake_video_real_audio.mp4,1
id03915/way6IMthyiY/00222/fake_video_real_audio.mp4,1
id03313/Z_y4CACK-9g/00255/real_video_fake_audio.mp4,1
id07400/LUuiZZ94i24/00148/fake_video_fake_audio.mp4,1
id06876/qauAAJhYp2s/00040/real_video_fake_audio.mp4,1
id04108/NxP8-kbcYBM/00215/real_video_fake_audio.mp4,1
id01685/nNwttWjfihw/00172/fake_video_real_audio.mp4,1
id08714/OATmRJGzTvg/00220/real.mp4,0
id03871/slE3EqT1A8o/00359/fake_video_fake_audio.mp4,1
id01048/tYlmlkx8hfQ/00200/fake_video_fake_audio.mp4,1
id06535/F0Hpht17yGg/00054/fake_video_fake_audio.mp4,1
id04263/DG2OPUIplkA/00017/real.mp4,0
id02760/qkbo1vxN40Y/00357/fake_video_real_audio.mp4,1
id06529/eUo0htrUf-4/00252/fake_video_real_audio.mp4,1
id05989/bsKt7mLdBCA/00257/fake_video_real_audio.mp4,1
id06794/KfuvXw6l_BI/00060/fake_video_fake_audio.mp4,1
id07164/lNnHnakWxj0/00376/fake_video_fake_audio.mp4,1
id05124/KGgNTX2a8Ns/00229/fake_video_fake_audio.mp4,1
id03537/WeYZpG8xoP4/00050/real_video_fake_audio.mp4,1
id03845/U51_CLiRSig/00078/fake_video_fake_audio.mp4,1
id08456/uwGeGNq3Ln0/00381/real_video_fake_audio.mp4,1
id03845/U51_CLiRSig/00080/fake_video_fake_audio.mp4,1
id07983/0RPM96XQa6Q/00002/real_video_fake_audio.mp4,1
id08993/NMtZSqGb4DQ/00443/fake_video_fake_audio.mp4,1
id04033/wUELlko1P6o/00167/fake_video_fake_audio.mp4,1
id03609/fNqtByH_2s0/00058/real.mp4,0
id04484/W3ctE41kyio/00064/fake_video_real_audio.mp4,1
